"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"TXN-001","CFO","Transaction Processing","Document extraction","Junior (0-3)","Hard","Zoho / OneDrive","Work through the full month's vendor-invoice intake across the email inbox and OneDrive upload folder: for every document found, extract all booking fields, detect and skip duplicates, and log any unreadable or incomplete invoice for follow-up.","Summary: invoices processed | duplicates skipped | exceptions logged | per invoice: Date | Vendor | GSTIN | Taxable | CGST | SGST | IGST | HSN/SAC | Invoice No","55","Hybrid","[{""operator"": ""exact"", ""criteria"": ""Invoice date matches source""}, {""operator"": ""exact"", ""criteria"": ""Vendor name matches source""}, {""operator"": ""exact"", ""criteria"": ""GSTIN matches source (15-char)""}, {""operator"": ""numeric"", ""criteria"": ""Taxable value matches source"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""CGST matches source"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""SGST matches source"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""IGST matches source"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""HSN/SAC matches source""}, {""operator"": ""exact"", ""criteria"": ""Invoice number matches source""}, {""operator"": ""contradiction"", ""criteria"": ""No extracted field conflicts with the source invoice""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Passing Entries - ingestion (242.78 hrs) [long-horizon]"
"TXN-002","CFO","Transaction Processing","Ledger mapping","Junior (0-3)","Medium","Tally","Process the month's full transaction stream and map every expense to the correct ledger head and parent group using the client's chart of accounts; auto-map high-confidence items, queue ambiguous ones, and maintain a running list of any new heads that need creating.","Summary: mapped | queued | new-heads-flagged | per txn: Description | Ledger | Under Group | Confidence | Action","40","Hybrid","[{""operator"": ""exact"", ""criteria"": ""Ledger head matches approved chart-of-accounts mapping""}, {""operator"": ""exact"", ""criteria"": ""Parent group matches the ledger's group""}, {""operator"": ""contradiction"", ""criteria"": ""Mapping does not conflict with the client's chart of accounts""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Passing Entries - categorization (242.78 hrs) [long-horizon]"
"TXN-003","CFO","Transaction Processing","GST/TDS treatment","Senior (4-7)","Hard","Zoho","Across the month's professional-fee and contractor bills, determine GST treatment and TDS applicability for each, track cumulative payments per vendor against the annual TDS thresholds, and flag the bill at which each threshold is first crossed.","per bill: Vendor | GST Rate | ITC Eligible | TDS Section | TDS Rate | TDS Amount | Cumulative-to-date | Threshold Crossed (this bill?)","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""GST rate correct (%)"", ""tolerance"": 0.0}, {""operator"": ""exact"", ""criteria"": ""ITC eligibility (Y/N) correct""}, {""operator"": ""exact"", ""criteria"": ""TDS section correct (194x)""}, {""operator"": ""numeric"", ""criteria"": ""TDS rate correct (%)"", ""tolerance"": 0.0}, {""operator"": ""numeric"", ""criteria"": ""TDS amount correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Threshold-crossed (Y/N) correct""}, {""operator"": ""contradiction"", ""criteria"": ""Treatment consistent with Income-tax Act / GST law for this expense type""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Passing Entries - treatment (242.78 hrs) [long-horizon]"
"TXN-004","CFO","Transaction Processing","Exception handling","Senior (4-7)","Hard","Zoho / OneDrive / Email","Run the month's exception queue end to end: for every invoice that failed auto-posting (missing GSTIN, ambiguous category, amount mismatch), diagnose the issue, decide auto-post vs queue vs client-nudge, draft the nudge where needed, and keep a resolution log until each item is cleared or escalated.","Summary: exceptions handled | auto-posted | queued | nudged | per item: Issue | Decision | Confidence % | Suggested Ledger | Reason | Nudge sent?","60","Hybrid","[{""operator"": ""exact"", ""criteria"": ""Decision (Auto-post/Queue) matches confidence policy""}, {""operator"": ""numeric"", ""criteria"": ""Confidence score within defensible band"", ""tolerance"": 10.0}, {""operator"": ""presence"", ""criteria"": ""Suggested ledger is a plausible candidate head""}, {""operator"": ""judgment"", ""criteria"": ""Reason correctly identifies missing GSTIN and category ambiguity""}, {""operator"": ""exact"", ""criteria"": ""Client-nudge flag (Y/N) correct""}, {""operator"": ""contradiction"", ""criteria"": ""Decision does not conflict with the auto-post policy""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Passing Entries - exceptions (242.78 hrs) [long-horizon]"
"RECO-001","CFO","Reconciliation","Bank","Junior (0-3)","Hard","Tally","Perform the full monthly bank reconciliation: ingest the complete statement and cash ledger, match every line, classify each reconciling item, chase unmatched bank entries against source documents, and produce the reconciled balance with a tie-out proof.","Reconciled Balance | tie-out proof (book vs bank) | per item: Description | Amount | Adjusts | Category | Source-doc found?","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Reconciled balance = 99,325.00"", ""tolerance"": 0.01, ""value"": 99325.0}, {""operator"": ""numeric"", ""criteria"": ""Deposit in transit (customer INV-1004), adjusts bank"", ""tolerance"": 0.01, ""value"": 11000.0, ""adjusts"": ""bank"", ""category"": ""timing_difference""}, {""operator"": ""numeric"", ""criteria"": ""Outstanding cheque #2056 (insurance), adjusts bank"", ""tolerance"": 0.01, ""value"": -4300.0, ""adjusts"": ""bank"", ""category"": ""timing_difference""}, {""operator"": ""numeric"", ""criteria"": ""Unbooked bank service charge, adjusts book"", ""tolerance"": 0.01, ""value"": -45.0, ""adjusts"": ""book"", ""category"": ""unrecorded_in_books""}, {""operator"": ""numeric"", ""criteria"": ""Unbooked interest credit, adjusts book"", ""tolerance"": 0.01, ""value"": 120.0, ""adjusts"": ""book"", ""category"": ""unrecorded_in_books""}, {""operator"": ""exact"", ""criteria"": ""Exactly 4 reconciling items reported - no fabricated items"", ""value"": 4}, {""operator"": ""contradiction"", ""criteria"": ""No reconciling item or balance conflicts with the reference answer""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Bank Reco (~56 hrs) [long-horizon]"
"RECO-002","CFO","Reconciliation","E-commerce","Senior (4-7)","Hard","Excel","Reconcile the full month of Amazon, Flipkart and Meesho settlement reports against bank credits and recorded sales: pull every settlement line, match three-way, attribute each fee/commission/return, and flag every unmatched gap with a probable cause.","per marketplace: Settlement Total | Bank Matched | Sales Recorded | per gap: Type | Amount | Cause | grand tie-out","70","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Settlement total matches the Amazon settlement report"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Bank-matched total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Recorded-sales total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All true gaps flagged (recall) and no fabricated gaps (precision); match on amount"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Each gap's likely cause categorized correctly""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation does not conflict with the source reports""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","E-commerce Reco (~56 hrs) [long-horizon]"
"RECO-003","CFO","Reconciliation","Vendor ledger","Junior (0-3)","Hard","Zoho","Reconcile every active vendor's statement of account against our payable ledger for the period: loop over all vendors, match document-by-document, and produce a per-vendor difference list plus a consolidated payables tie-out.","per vendor: Our Balance | Vendor Balance | per diff: Doc No | Amount | Reason | consolidated tie-out","55","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Our payable balance correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Vendor-statement balance correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All true differences flagged (recall) and none fabricated (precision); match on doc no + amount"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Reason for each difference correct""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the vendor statement or our ledger""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","Vendor Ledger Reco (~56 hrs) [long-horizon]"
"TAX-001","CFO","Tax & Compliance","TDS identification","Junior (0-3)","Medium","Zoho","Sweep the full quarter's payment register across all heads, identify every payment attracting TDS, track cumulative payments per payee against section thresholds, compute TDS per payment, and reconcile the total to what was actually deducted in books.","per payment: Party | Amount | Section | Rate | TDS Amount | Cumulative | total computed vs deducted (tie-out)","40","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All TDS-attracting payments identified (recall) and no non-TDS payment flagged (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""TDS section correct per payment""}, {""operator"": ""numeric"", ""criteria"": ""TDS rate correct per payment"", ""tolerance"": 0.0}, {""operator"": ""numeric"", ""criteria"": ""TDS amount correct per payment"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with TDS provisions""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","TDS Monthly Filing [long-horizon]"
"TAX-002","CFO","Tax & Compliance","TDS challan","Senior (4-7)","Medium","Zoho / Tally","Run the monthly TDS close: aggregate all TDS-attracting payments across sections, compute the section-wise and total liability, prepare the challan summary, and reconcile against the books before the 7th.","per section: Section | Total Payment | TDS | Total Payable | Due Date | books tie-out","40","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each section-wise total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Grand total TDS payable correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Due date = 7th of following month""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the payment register""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","TDS Filing [long-horizon]"
"TAX-003","CFO","Tax & Compliance","GSTR-1","Senior (4-7)","Hard","Zoho","Build the full GSTR-1 for the month from the complete sales register, reconcile it against the e-invoice/IRN log and GSTR-2B, and flag every mismatch (missing IRN, GSTIN error, value diff) with its resolution path.","GSTR-1 B2B/B2C totals | per mismatch: GSTIN | Invoice | Issue | Resolution | sales tie-out","60","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""B2B taxable/CGST/SGST/IGST totals correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""B2C totals correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All ITC mismatches vs 2B flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Mismatch issue type correct""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with sales data or GSTR-2B""}, {""operator"": ""set_match"", ""criteria"": ""Full scope covered: every in-scope item/period/document processed (recall) and nothing fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""presence"", ""criteria"": ""Exceptions and unresolved items are surfaced and logged, never silently dropped or skipped""}, {""operator"": ""presence"", ""criteria"": ""Goal state maintained across steps: the task is carried to completion, no subtask abandoned mid-way""}, {""operator"": ""contradiction"", ""criteria"": ""Agent self-verified before reporting (totals tie / counts reconcile); final output is internally consistent end to end""}]","","GST Filings [long-horizon]"
