"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","expert_time_mins","gradability","rubric","reference_answer","maps_to"
"TXN-001","CFO","Transaction Processing","Document extraction","Junior (0-3)","Easy","Zoho / OneDrive","From the attached vendor invoice, extract all fields required to book the entry.","Invoice Date | Vendor | GSTIN | Taxable | CGST | SGST | IGST | HSN/SAC | Invoice No","5","Deterministic","[{""operator"": ""exact"", ""criteria"": ""Invoice date matches source""}, {""operator"": ""exact"", ""criteria"": ""Vendor name matches source""}, {""operator"": ""exact"", ""criteria"": ""GSTIN matches source (15-char)""}, {""operator"": ""numeric"", ""criteria"": ""Taxable value matches source"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""CGST matches source"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""SGST matches source"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""IGST matches source"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""HSN/SAC matches source""}, {""operator"": ""exact"", ""criteria"": ""Invoice number matches source""}, {""operator"": ""contradiction"", ""criteria"": ""No extracted field conflicts with the source invoice""}]","","Passing Entries - ingestion (242.78 hrs)"
"TXN-002","CFO","Transaction Processing","Ledger mapping","Junior (0-3)","Easy","Tally","Map the given expense to the correct ledger head and parent group in this client's chart of accounts.","Ledger | Under Group","3","Deterministic","[{""operator"": ""exact"", ""criteria"": ""Ledger head matches approved chart-of-accounts mapping""}, {""operator"": ""exact"", ""criteria"": ""Parent group matches the ledger's group""}, {""operator"": ""contradiction"", ""criteria"": ""Mapping does not conflict with the client's chart of accounts""}]","","Passing Entries - categorization (242.78 hrs)"
"TXN-003","CFO","Transaction Processing","GST/TDS treatment","Senior (4-7)","Medium","Zoho","For this professional-fee bill, determine GST treatment and TDS applicability.","GST Rate | ITC Eligible | TDS Section | TDS Rate | TDS Amount | Threshold Crossed","8","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""GST rate correct (%)"", ""tolerance"": 0.0}, {""operator"": ""exact"", ""criteria"": ""ITC eligibility (Y/N) correct""}, {""operator"": ""exact"", ""criteria"": ""TDS section correct (194x)""}, {""operator"": ""numeric"", ""criteria"": ""TDS rate correct (%)"", ""tolerance"": 0.0}, {""operator"": ""numeric"", ""criteria"": ""TDS amount correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Threshold-crossed (Y/N) correct""}, {""operator"": ""contradiction"", ""criteria"": ""Treatment consistent with Income-tax Act / GST law for this expense type""}]","","Passing Entries - treatment (242.78 hrs)"
"TXN-004","CFO","Transaction Processing","Exception handling","Senior (4-7)","Hard","Zoho / OneDrive / Email","Invoice has no GSTIN and category is ambiguous (Marketing vs Software Subscription). Decide auto-post vs queue, score confidence, justify.","Decision | Confidence % | Suggested Ledger | Reason | Client Nudge","12","Hybrid","[{""operator"": ""exact"", ""criteria"": ""Decision (Auto-post/Queue) matches confidence policy""}, {""operator"": ""numeric"", ""criteria"": ""Confidence score within defensible band"", ""tolerance"": 10.0}, {""operator"": ""presence"", ""criteria"": ""Suggested ledger is a plausible candidate head""}, {""operator"": ""judgment"", ""criteria"": ""Reason correctly identifies missing GSTIN and category ambiguity""}, {""operator"": ""exact"", ""criteria"": ""Client-nudge flag (Y/N) correct""}, {""operator"": ""contradiction"", ""criteria"": ""Decision does not conflict with the auto-post policy""}]","","Passing Entries - exceptions (242.78 hrs)"
"RECO-001","CFO","Reconciliation","Bank","Junior (0-3)","Easy","Tally","Reconcile the month's bank statement against the cash ledger. List reconciling items and the reconciled balance.","Reconciled Balance | per item: Description | Amount | Adjusts | Category","20","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Reconciled balance = 99,325.00"", ""tolerance"": 0.01, ""value"": 99325.0}, {""operator"": ""numeric"", ""criteria"": ""Deposit in transit (customer INV-1004), adjusts bank"", ""tolerance"": 0.01, ""value"": 11000.0, ""adjusts"": ""bank"", ""category"": ""timing_difference""}, {""operator"": ""numeric"", ""criteria"": ""Outstanding cheque #2056 (insurance), adjusts bank"", ""tolerance"": 0.01, ""value"": -4300.0, ""adjusts"": ""bank"", ""category"": ""timing_difference""}, {""operator"": ""numeric"", ""criteria"": ""Unbooked bank service charge, adjusts book"", ""tolerance"": 0.01, ""value"": -45.0, ""adjusts"": ""book"", ""category"": ""unrecorded_in_books""}, {""operator"": ""numeric"", ""criteria"": ""Unbooked interest credit, adjusts book"", ""tolerance"": 0.01, ""value"": 120.0, ""adjusts"": ""book"", ""category"": ""unrecorded_in_books""}, {""operator"": ""exact"", ""criteria"": ""Exactly 4 reconciling items reported - no fabricated items"", ""value"": 4}, {""operator"": ""contradiction"", ""criteria"": ""No reconciling item or balance conflicts with the reference answer""}]","Reconciled balance: 99,325.00. Reconciling items: (1) Deposit in transit - customer payment INV-1004, 11,000.00, adjusts bank, timing difference; (2) Outstanding cheque #2056 (insurance), 4,300.00, adjusts bank, timing difference; (3) Bank service charge not yet booked, 45.00, adjusts book, unrecorded in books; (4) Interest credit not yet booked, 120.00, adjusts book, unrecorded in books. Book closing balance 99,250.00 and bank closing balance 92,625.00 both adjust to 99,325.00. [WORKED EXAMPLE - computed from the recon_bank_001 sample task.]","Bank Reco (~56 hrs)"
"RECO-002","CFO","Reconciliation","E-commerce","Senior (4-7)","Medium","Excel","Reconcile Amazon Seller Central settlement vs bank credits vs recorded sales. Flag every gap.","Settlement Total | Bank Matched | Sales Recorded | per gap: Type | Amount | Cause","35","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Settlement total matches the Amazon settlement report"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Bank-matched total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Recorded-sales total correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All true gaps flagged (recall) and no fabricated gaps (precision); match on amount"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Each gap's likely cause categorized correctly""}, {""operator"": ""contradiction"", ""criteria"": ""Reconciliation does not conflict with the source reports""}]","","E-commerce Reco (~56 hrs)"
"RECO-003","CFO","Reconciliation","Vendor ledger","Junior (0-3)","Easy","Zoho","Reconcile the vendor's statement against our payable ledger. List differences.","Our Balance | Vendor Balance | per diff: Doc No | Amount | Reason","15","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Our payable balance correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Vendor-statement balance correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All true differences flagged (recall) and none fabricated (precision); match on doc no + amount"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Reason for each difference correct""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the vendor statement or our ledger""}]","","Vendor Ledger Reco (~56 hrs)"
"TAX-001","CFO","Tax & Compliance","TDS identification","Junior (0-3)","Easy","Zoho","From the payment register, identify every payment that attracts TDS, with section and rate.","per payment: Party | Amount | Section | Rate | TDS Amount","15","Deterministic","[{""operator"": ""set_match"", ""criteria"": ""All TDS-attracting payments identified (recall) and no non-TDS payment flagged (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""TDS section correct per payment""}, {""operator"": ""numeric"", ""criteria"": ""TDS rate correct per payment"", ""tolerance"": 0.0}, {""operator"": ""numeric"", ""criteria"": ""TDS amount correct per payment"", ""tolerance"": 0.01}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with TDS provisions""}]","","TDS Monthly Filing"
"TAX-002","CFO","Tax & Compliance","TDS challan","Senior (4-7)","Medium","Zoho / Tally","Compute total monthly TDS liability and prepare the challan summary due by the 7th.","per section: Section | Total Payment | TDS | Total Payable | Due Date","25","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""Each section-wise total correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""Grand total TDS payable correct"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Due date = 7th of following month""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with the payment register""}]","","TDS Filing"
"TAX-003","CFO","Tax & Compliance","GSTR-1","Senior (4-7)","Hard","Zoho","Generate the GSTR-1 outward-supply summary from sales data and flag ITC mismatches vs GSTR-2B.","GSTR-1 B2B/B2C totals | per mismatch: GSTIN | Invoice | Issue","45","Deterministic","[{""operator"": ""numeric"", ""criteria"": ""B2B taxable/CGST/SGST/IGST totals correct"", ""tolerance"": 0.01}, {""operator"": ""numeric"", ""criteria"": ""B2C totals correct"", ""tolerance"": 0.01}, {""operator"": ""set_match"", ""criteria"": ""All ITC mismatches vs 2B flagged (recall) and none fabricated (precision)"", ""tolerance"": 0.01}, {""operator"": ""exact"", ""criteria"": ""Mismatch issue type correct""}, {""operator"": ""contradiction"", ""criteria"": ""No conflict with sales data or GSTR-2B""}]","","GST Filings"
