"id","service_line","category","subcategory","bi_band","complexity","tool","question","output_format","gradability","rubric_skeleton","reference_answer","maps_to"
"TXN-001","CFO","Transaction Processing","Document extraction","Junior (0-3)","Easy","Zoho / OneDrive","From the attached vendor invoice, extract all fields required to book the entry.","Invoice Date | Vendor | GSTIN | Taxable Value | CGST | SGST | IGST | HSN/SAC | Invoice No","Deterministic","One fact-check per field (exact / numeric +-tol) + contradiction dealbreaker","","Passing Entries - ingestion (242.78 hrs)"
"TXN-002","CFO","Transaction Processing","Ledger mapping","Junior (0-3)","Easy","Tally","Map the given expense to the correct ledger head and parent group in this client's chart of accounts.","Ledger: <head> | Under Group: <group>","Deterministic","Ledger correct + group correct + contradiction","","Passing Entries - auto-categorization (242.78 hrs)"
"TXN-003","CFO","Transaction Processing","GST/TDS treatment","Senior (4-7)","Medium","Zoho","For this professional-fee bill, determine GST treatment and TDS applicability.","GST Rate | ITC Eligible (Y/N) | TDS Section (194x) | TDS Rate | TDS Amount | Threshold Crossed (Y/N)","Deterministic","Each field a fact-check; numeric +-tol; contradiction","","Passing Entries - treatment (242.78 hrs)"
"TXN-004","CFO","Transaction Processing","Exception handling","Senior (4-7)","Hard","Zoho / OneDrive / Email","Invoice has no GSTIN and category is ambiguous (Marketing vs Software Subscription). Decide auto-post vs queue, score confidence, justify.","Decision (Auto-post/Queue) | Confidence % | Suggested Ledger | Reason | Client Nudge Needed (Y/N)","Hybrid","Decision (fact); confidence band (judgment); reason valid (judgment); contradiction","","Passing Entries - exceptions (242.78 hrs)"
"RECO-001","CFO","Reconciliation","Bank","Junior (0-3)","Easy","Tally","Reconcile the month's bank statement against the cash ledger. List reconciling items and the reconciled balance.","Reconciled Balance | per item: Description | Amount | Adjusts(book/bank) | Category","Deterministic","Balance +-tol; per-item precision/recall; category accuracy; tie = dealbreaker","","Bank Reco (~56 hrs)"
"RECO-002","CFO","Reconciliation","E-commerce","Senior (4-7)","Medium","Excel","Reconcile Amazon Seller Central settlement vs bank credits vs recorded sales. Flag every gap.","Settlement Total | Bank Matched | Sales Recorded | per gap: Type | Amount | Likely Cause","Deterministic","Totals +-tol; gap precision/recall; cause categorization; contradiction","","E-commerce Reco (~56 hrs)"
"RECO-003","CFO","Reconciliation","Vendor ledger","Junior (0-3)","Easy","Zoho","Reconcile the vendor's statement against our payable ledger. List differences.","Our Balance | Vendor Balance | per diff: Doc No | Amount | Reason","Deterministic","Both balances +-tol; diff precision/recall; reason; contradiction","","Vendor Ledger Reco (~56 hrs)"
"TAX-001","CFO","Tax & Compliance","TDS identification","Junior (0-3)","Easy","Zoho","From the payment register, identify every payment that attracts TDS, with section and rate.","per payment: Party | Amount | TDS Section | Rate | TDS Amount","Deterministic","Precision/recall on which attract TDS; per-field correctness; contradiction","","TDS Monthly Filing"
"TAX-002","CFO","Tax & Compliance","TDS challan","Senior (4-7)","Medium","Zoho / Tally","Compute total monthly TDS liability and prepare the challan summary due by the 7th.","per section: Section | Total Payment | TDS | Total TDS Payable | Due Date","Deterministic","Section totals +-tol; grand total; due date exact; contradiction","","TDS Filing"
"TAX-003","CFO","Tax & Compliance","GSTR-1","Senior (4-7)","Hard","Zoho","Generate the GSTR-1 outward-supply summary from sales data and flag ITC mismatches vs GSTR-2B.","GSTR-1: B2B/B2C | Taxable | CGST | SGST | IGST | per mismatch: GSTIN | Invoice | Issue","Deterministic","Summary +-tol; mismatch precision/recall; issue type; contradiction","","GST Filings"
"TAX-004","CFO","Tax & Compliance","ITC reconciliation","Junior (0-3)","Medium","Zoho","Reconcile ITC: GSTR-2B vs purchase register. List every mismatch with type.","per mismatch: Vendor GSTIN | Invoice | Issue(not-filed/GSTIN-mismatch/invoice-mismatch/value-diff) | Total ITC at risk","Deterministic","Mismatch precision/recall; type accuracy; total +-tol; contradiction","","GST - ITC recon"
"MIS-001","CFO","Financial Reporting / MIS","MIS pack","Senior (4-7)","Medium","Excel","Produce the monthly MIS from the trial balance: revenue by segment, gross margin, burn, runway, AR/AP ageing.","Revenue by Segment | Gross Margin % | Monthly Burn | Runway (months) | AR Ageing | AP Ageing","Hybrid","Each figure +-tol (fact); ageing buckets (fact); contradiction","","MIS Preparation"
"MIS-002","CFO","Financial Reporting / MIS","Variance commentary","Senior (4-7)","Hard","Excel","Write variance commentary explaining the MoM change in burn rate, citing the two largest drivers.","Burn MoM Change | Driver 1 (line item + amount) | Driver 2 | Commentary (2-3 sentences)","Judgment","Change figure (fact); two drivers (fact); commentary coherent (judgment); contradiction","","MIS - analysis"
"PAY-001","CFO","Payroll","Payroll computation","Junior (0-3)","Medium","Excel","Compute payroll from salary master and attendance: gross, statutory deductions, net pay.","Gross | PF | ESI | PT | TDS | Net Pay","Deterministic","Each component +-tol; net pay; contradiction","","Payroll Sheet Prep"
"REV-001","CFO","Review of Books","Validation checks","Senior (4-7)","Medium","Tally","Run standard validation checks and list red flags: negative asset balances, credit balances in expense accounts, inter-company imbalances.","per flag: Account | Issue Type | Amount | Severity","Deterministic","Red-flag precision/recall (misses AND fabrications); issue-type accuracy; contradiction","","Review of Books"
"REV-002","CFO","Review of Books","Inter-company transfer","Senior (4-7)","Hard","Tally","Identify stock transfers between entities (e.g. BT Bangalore -> BT Chennai) not booked as sale in source and purchase in receiver. Flag and recommend the correcting entry.","per item: Transfer | From Entity | To Entity | Amount | Missing Leg | Recommended Entry","Hybrid","Detection precision/recall (fact); missing-leg (fact); entry valid (judgment); contradiction","","Review of Books - inter-co"
"REV-003","CFO","Review of Books","Suspense review","Junior (0-3)","Easy","Zoho","Check the trial balance for entries in suspense/unclassified ledgers and list for reclassification.","per item: Date | Ledger | Amount | Suggested Reclass","Deterministic","Suspense-item precision/recall; contradiction","","Review of Books"
"QRY-001","CFO","Client Query Resolution","Missing-doc chase","Junior (0-3)","Easy","Email","Close blocked by missing documents. Draft ONE consolidated query email listing exactly which documents are missing and for which transactions.","Subject | Body: greeting + bulleted missing docs with transaction refs + deadline ask + close","Judgment","All missing docs listed (fact checklist); specific refs (fact); single consolidated ask (judgment); tone (judgment)","","Resolving Queries (60.95 hrs)"
"QRY-002","CFO","Client Query Resolution","Dispute reply","Senior (4-7)","Medium","Email","Client disputes a TDS deduction, claiming a lower-deduction certificate. Draft a reply explaining current deduction, requesting the certificate, and stating what changes if valid.","Subject | Body: acknowledge + explain treatment + request certificate + revised treatment if valid + close","Judgment","Explanation correct (fact); certificate requested (fact); revised treatment (fact); tone (judgment); contradiction","","Resolving Queries (60.95 hrs)"
"DD-IRL-001","DD","VDR & IRL Management","Status classification","Junior (0-3)","Easy","VDR (SharePoint)","Given the IRL and current VDR folder contents, classify each request's status (New Request / Info Shared / Info Partially Shared / Outstanding).","per item: Sl# | Checklist Item | Status","Deterministic","Status-match precision/recall per item; contradiction","","Eldaas IRL - request tracking"
"DD-IRL-002","DD","VDR & IRL Management","Priority summary","Senior (4-7)","Medium","VDR + Excel","Produce the priority-wise request status summary: count of High/Medium/Low items by status, per workstream.","matrix: Status x {High,Medium,Low,Total} for Finance / Tax / Secretarial / Legal","Deterministic","Each cell count exact; totals tie; flag any #REF!/broken cell as data-quality issue; contradiction","","Eldaas IRL - status summary tables"
"DD-IRL-003","DD","VDR & IRL Management","Blocker identification","Junior (0-3)","Easy","VDR (SharePoint)","List all High-criticality items still outstanding (New Request) that block sign-off on the Financial DD.","per item: Sl# | Area | Checklist | Criticality","Deterministic","Outstanding-High precision/recall; contradiction","","Eldaas IRL - Finance High items"
"DD-IRL-004","DD","VDR & IRL Management","Consistency check","Senior (4-7)","Hard","VDR + Excel","Check the IRL for internal inconsistencies in the stated DD period and entity name across all sheets; flag each.","per inconsistency: Location | Stated Value | Conflicts With | Issue","Hybrid","Inconsistency precision/recall (fact); issue description (judgment); contradiction","","Eldaas IRL - period & entity mismatches"
"DD-EXT-001","DD","Document Extraction","Cap table","Junior (0-3)","Easy","VDR (SharePoint)","From the cap table in the Secretarial folder, extract the fully-diluted shareholding pattern.","per holder: Shareholder | Class | Shares | % (fully diluted) | Total = 100%","Deterministic","Per-holder fact-check; % sums to 100 (+-tol); contradiction","","Eldaas Secretarial 2.3 cap table"
"DD-EXT-002","DD","Document Extraction","Fixed asset register","Senior (4-7)","Medium","VDR + Excel","From the FAR, extract gross block, accumulated depreciation, and net block as at each balance-sheet date in the DD period.","per FY: Gross Block | Accum Dep | Net Block","Deterministic","Each figure +-tol; net = gross - accdep; contradiction","","Eldaas Finance 7.0 FAR"
